@RELATION ./Datasets/TEMP/jazz-rock_test.arff

@ATTRIBUTE "Acoustic Guitar Prevalence" REAL
@ATTRIBUTE "Amount of Arpeggiation" REAL
@ATTRIBUTE "Amount of Staccato" REAL
@ATTRIBUTE "Average Interval Spanned by Melodic Arcs" REAL
@ATTRIBUTE "Average Length of Melodic Arcs" REAL
@ATTRIBUTE "Average Note Duration" REAL
@ATTRIBUTE "Average Note to Note Change in Dynamics" REAL
@ATTRIBUTE "Average Number of Independent Voices" REAL
@ATTRIBUTE "Average Number of Simultaneous Pitch Classes" REAL
@ATTRIBUTE "Average Number of Simultaneous Pitches" REAL
@ATTRIBUTE "Average Range of Glissandos" REAL
@ATTRIBUTE "Average Rest Fraction Per Voice" REAL
@ATTRIBUTE "Average Time Between Attacks" REAL
@ATTRIBUTE "Average Time Between Attacks for Each Voice" REAL
@ATTRIBUTE "Average Variability of Time Between Attacks for Each Voice" REAL
@ATTRIBUTE "Brass Prevalence" REAL
@ATTRIBUTE "Chord Duration" REAL
@ATTRIBUTE "Chromatic Motion" REAL
@ATTRIBUTE "Combined Strength of Two Strongest Rhythmic Pulses" REAL
@ATTRIBUTE "Complete Rests" REAL
@ATTRIBUTE "Complex Chords" REAL
@ATTRIBUTE "Compound Or Simple Meter" REAL
@ATTRIBUTE "Contrary Motion" REAL
@ATTRIBUTE "Diminished and Augmented Triads" REAL
@ATTRIBUTE "Direction of Melodic Motion" REAL
@ATTRIBUTE "Distance Between Most Prevalent Melodic Intervals" REAL
@ATTRIBUTE "Distance Between Two Most Common Vertical Intervals" REAL
@ATTRIBUTE "Dominant Seventh Chords" REAL
@ATTRIBUTE "Dominant Spread" REAL
@ATTRIBUTE Duration REAL
@ATTRIBUTE "Dynamic Range" REAL
@ATTRIBUTE "Electric Guitar Prevalence" REAL
@ATTRIBUTE "Electric Instrument Prevalence" REAL
@ATTRIBUTE "Glissando Prevalence" REAL
@ATTRIBUTE "Harmonicity of Two Strongest Rhythmic Pulses" REAL
@ATTRIBUTE "Importance of Bass Register" REAL
@ATTRIBUTE "Importance of High Register" REAL
@ATTRIBUTE "Importance of Loudest Voice" REAL
@ATTRIBUTE "Importance of Middle Register" REAL
@ATTRIBUTE "Initial Tempo" REAL
@ATTRIBUTE "Interval Between Most Prevalent Pitch Classes" REAL
@ATTRIBUTE "Interval Between Most Prevalent Pitches" REAL
@ATTRIBUTE "Longest Complete Rest" REAL
@ATTRIBUTE "Major or Minor" REAL
@ATTRIBUTE "Maximum Note Duration" REAL
@ATTRIBUTE "Maximum Number of Independent Voices" REAL
@ATTRIBUTE "Mean Melodic Interval" REAL
@ATTRIBUTE "Mean Pitch" REAL
@ATTRIBUTE "Melodic Embellishments" REAL
@ATTRIBUTE "Melodic Large Intervals" REAL
@ATTRIBUTE "Melodic Octaves" REAL
@ATTRIBUTE "Melodic Perfect Fifths" REAL
@ATTRIBUTE "Melodic Perfect Fourths" REAL
@ATTRIBUTE "Melodic Pitch Variety" REAL
@ATTRIBUTE "Melodic Sevenths" REAL
@ATTRIBUTE "Melodic Sixths" REAL
@ATTRIBUTE "Melodic Thirds" REAL
@ATTRIBUTE "Melodic Tritones" REAL
@ATTRIBUTE "Metrical Diversity" REAL
@ATTRIBUTE "Microtone Prevalence" REAL
@ATTRIBUTE "Minimum Note Duration" REAL
@ATTRIBUTE "Minor Major Melodic Third Ratio" REAL
@ATTRIBUTE "Minor Major Triad Ratio" REAL
@ATTRIBUTE "Most Common Melodic Interval" REAL
@ATTRIBUTE "Most Common Pitch" REAL
@ATTRIBUTE "Most Common Pitch Class" REAL
@ATTRIBUTE "Most Common Vertical Interval" REAL
@ATTRIBUTE "Non-Standard Chords" REAL
@ATTRIBUTE "Note Density" REAL
@ATTRIBUTE "Note Density Variability" REAL
@ATTRIBUTE "Number of Common Melodic Intervals" REAL
@ATTRIBUTE "Number of Common Pitches" REAL
@ATTRIBUTE "Number of Moderate Rhythmic Pulses" REAL
@ATTRIBUTE "Number of Pitched Instruments" REAL
@ATTRIBUTE "Number of Relatively Strong Rhythmic Pulses" REAL
@ATTRIBUTE "Number of Strong Rhythmic Pulses" REAL
@ATTRIBUTE "Number of Unpitched Instruments" REAL
@ATTRIBUTE "Oblique Motion" REAL
@ATTRIBUTE "Orchestral Strings Prevalence" REAL
@ATTRIBUTE "Parallel Fifths" REAL
@ATTRIBUTE "Parallel Motion" REAL
@ATTRIBUTE "Parallel Octaves" REAL
@ATTRIBUTE "Partial Chords" REAL
@ATTRIBUTE "Percussion Instrument Prevalence" REAL
@ATTRIBUTE "Perfect Vertical Intervals" REAL
@ATTRIBUTE "Pitch Class Variety" REAL
@ATTRIBUTE "Pitch Variety" REAL
@ATTRIBUTE Polyrhythms REAL
@ATTRIBUTE "Prevalence Ratio of Two Most Common Vertical Intervals" REAL
@ATTRIBUTE "Prevalence of Most Common Melodic Interval" REAL
@ATTRIBUTE "Prevalence of Most Common Pitch" REAL
@ATTRIBUTE "Prevalence of Most Common Pitch Class" REAL
@ATTRIBUTE "Prevalence of Most Common Vertical Interval" REAL
@ATTRIBUTE "Prevalence of Second Most Common Vertical Interval" REAL
@ATTRIBUTE "Quintuple Meter" REAL
@ATTRIBUTE Range REAL
@ATTRIBUTE "Relative Note Density of Highest Line" REAL
@ATTRIBUTE "Relative Note Durations of Lowest Line" REAL
@ATTRIBUTE "Relative Prevalence of Most Common Melodic Intervals" REAL
@ATTRIBUTE "Relative Prevalence of Top Pitch Classes" REAL
@ATTRIBUTE "Relative Prevalence of Top Pitches" REAL
@ATTRIBUTE "Relative Range Isolation of Loudest Voice" REAL
@ATTRIBUTE "Relative Range of Highest Line" REAL
@ATTRIBUTE "Relative Range of Loudest Voice" REAL
@ATTRIBUTE "Relative Size of Melodic Intervals in Lowest Line" REAL
@ATTRIBUTE "Repeated Notes" REAL
@ATTRIBUTE "Rhythmic Looseness" REAL
@ATTRIBUTE "Rhythmic Variability" REAL
@ATTRIBUTE "Saxophone Prevalence" REAL
@ATTRIBUTE "Second Most Common Vertical Interval" REAL
@ATTRIBUTE "Second Strongest Rhythmic Pulse" REAL
@ATTRIBUTE "Seventh Chords" REAL
@ATTRIBUTE "Similar Motion" REAL
@ATTRIBUTE "Standard Triads" REAL
@ATTRIBUTE "Stepwise Motion" REAL
@ATTRIBUTE "Strength Ratio of Two Strongest Rhythmic Pulses" REAL
@ATTRIBUTE "Strength of Second Strongest Rhythmic Pulse" REAL
@ATTRIBUTE "Strength of Strongest Rhythmic Pulse" REAL
@ATTRIBUTE "String Ensemble Prevalence" REAL
@ATTRIBUTE "String Keyboard Prevalence" REAL
@ATTRIBUTE "Strong Tonal Centres" REAL
@ATTRIBUTE "Strongest Rhythmic Pulse" REAL
@ATTRIBUTE "Triple Meter" REAL
@ATTRIBUTE "Variability Across Voices of Total Rests Per Voice" REAL
@ATTRIBUTE "Variability of Note Durations" REAL
@ATTRIBUTE "Variability of Note Prevalence of Pitched Instruments" REAL
@ATTRIBUTE "Variability of Note Prevalence of Unpitched Instruments" REAL
@ATTRIBUTE "Variability of Number of Independent Voices" REAL
@ATTRIBUTE "Variability of Number of Simultaneous Pitch Classes" REAL
@ATTRIBUTE "Variability of Number of Simultaneous Pitches" REAL
@ATTRIBUTE "Variability of Time Between Attacks" REAL
@ATTRIBUTE "Variability of Voice Separation" REAL
@ATTRIBUTE "Variation of Dynamics" REAL
@ATTRIBUTE "Variation of Dynamics In Each Voice" REAL
@ATTRIBUTE "Vertical Dissonance Ratio" REAL
@ATTRIBUTE "Vertical Major Third Prevalence" REAL
@ATTRIBUTE "Vertical Minor Seconds" REAL
@ATTRIBUTE "Vertical Minor Third Prevalence" REAL
@ATTRIBUTE "Vertical Octaves" REAL
@ATTRIBUTE "Vertical Perfect Fifths" REAL
@ATTRIBUTE "Vertical Perfect Fourths" REAL
@ATTRIBUTE "Vertical Sevenths" REAL
@ATTRIBUTE "Vertical Sixths" REAL
@ATTRIBUTE "Vertical Thirds" REAL
@ATTRIBUTE "Vertical Tritones" REAL
@ATTRIBUTE "Vertical Unisons" REAL
@ATTRIBUTE "Vibrato Prevalence" REAL
@ATTRIBUTE "Violin Prevalence" REAL
@ATTRIBUTE "Voice Equality - Dynamics" REAL
@ATTRIBUTE "Voice Equality - Melodic Leaps" REAL
@ATTRIBUTE "Voice Equality - Note Duration" REAL
@ATTRIBUTE "Voice Equality - Number of Notes" REAL
@ATTRIBUTE "Voice Equality - Range" REAL
@ATTRIBUTE "Voice Overlap" REAL
@ATTRIBUTE "Voice Separation" REAL
@ATTRIBUTE "Woodwinds Prevalence" REAL
@ATTRIBUTE genre {jazz, rock}
@ATTRIBUTE title STRING

@DATA
0.1713,0.4898,0.1811,17.51,2.867,0.33,0.341,5.581,3.571,6.291,0.0,0.4587,0.1952,1.739,3.506,0.02852,0.196,0.04144,0.4775,0.02158,0.1307,0.0,0.04923,0.01274,0.6245,5.0,4.0,0.07117,3.0,153.5,127.0,0.0,0.0,0.0,2.957,0.3064,0.06441,26.78,0.6291,136.0,5.0,5.0,2.205,0.0,1.76,9.0,5.736,56.38,0.0003521,0.07936,0.06294,0.1173,0.1188,2.985,0.01759,0.1489,0.1013,0.02267,0.0,0.0,0.004596,0.75,0.6803,0.0,62.0,2.0,0.0,0.2519,37.13,6.687,5.0,1.0,5.0,9.0,5.0,5.0,7.0,0.638,0.0,0.004923,0.08172,0.04463,0.002412,0.1993,0.5208,12.0,70.0,0.4,0.5163,0.1818,0.1066,0.1737,0.3292,0.17,0.0,75.0,0.1721,2.428,0.6538,0.7658,0.633,0.0,0.2933,0.1733,0.5,0.1818,0.0,0.03484,0.0,4.0,46.0,0.2425,0.231,0.5032,0.1493,1.02,0.2364,0.2411,0.0,0.4161,3.0,136.0,0.0,51.89,0.1951,513.1,164.6,1.346,0.8213,1.602,0.08359,7.19,23.92,20.91,0.1367,0.9526,0.007152,0.7481,0.1895,0.112,0.07966,0.06182,0.1134,0.2456,0.02001,0.1397,0.0,0.0,17.19,2.784,45.5,522.8,16.26,0.9896,6.625,0.05369,rock,1261.mid
0.0,0.4392,0.628,12.18,2.496,0.2524,4.766,5.037,3.573,5.892,9.833,0.5132,0.1593,0.7448,1.858,0.02933,0.1225,0.02006,0.3341,0.02828,0.2408,0.0,0.05559,0.0,0.6635,2.0,7.0,0.02519,2.0,167.2,118.0,0.05291,0.2272,0.006133,1.986,0.3238,0.1204,25.0,0.5558,145.0,5.0,24.0,21.52,0.0,6.616,10.0,4.481,58.6,0.07351,0.03803,0.01045,0.04722,0.1387,2.647,0.02674,0.2035,0.1312,0.005015,0.0,0.0005111,0.0008621,1.397,0.4368,0.0,45.0,9.0,0.0,0.3947,32.26,11.33,4.0,4.0,9.0,11.0,9.0,3.0,5.0,0.5884,0.0,0.003136,0.07896,0.01568,0.08612,0.2736,0.5125,10.0,46.0,0.2222,0.5425,0.2177,0.1339,0.3105,0.253,0.1373,0.0,60.0,0.1794,1.35,0.7409,0.5992,0.8588,0.0,0.2833,0.15,0.5455,0.2177,0.0,0.02582,0.0,7.0,145.0,0.1289,0.2771,0.3902,0.1814,1.013,0.166,0.1681,0.0,0.3432,2.0,73.0,0.0,46.51,0.4283,467.0,322.7,1.77,1.175,1.92,0.1061,5.292,19.35,16.99,0.1487,0.8039,0.01398,0.8388,0.1668,0.1373,0.1223,0.05922,0.1277,0.2303,0.004044,0.08618,0.0005111,0.0,13.41,2.121,46.51,577.6,6.405,0.9998,4.5,0.03657,rock,1262.mid
0.1574,0.5642,0.01002,12.05,1.558,0.3234,9.987,3.911,3.255,4.939,0.0,0.523,0.1055,1.235,2.544,0.07611,0.1095,0.03173,0.3034,0.03209,0.05193,0.0,0.03659,0.0,0.5452,4.0,7.0,0.01485,6.0,154.6,127.0,0.0,0.02031,0.0,1.238,0.3294,0.008191,24.43,0.6624,104.0,3.0,3.0,55.5,0.0,4.606,6.0,6.881,55.94,0.01273,0.1354,0.03315,0.1135,0.08533,2.26,0.003526,0.08181,0.2842,0.002821,0.0,0.0,0.01442,0.6933,0.5173,4.0,65.0,5.0,0.0,0.1562,23.97,5.909,5.0,4.0,7.0,6.0,4.0,4.0,6.0,0.5067,0.0,0.0143,0.05172,0.01514,0.03198,0.2394,0.5453,9.0,28.0,0.5,0.5934,0.1678,0.12,0.2254,0.294,0.1744,0.0,42.0,0.1571,2.016,0.7017,0.8325,0.9496,0.3223,0.6667,0.6667,0.0,0.1178,0.25,0.0221,0.07611,7.0,42.0,0.2098,0.405,0.602,0.1425,1.095,0.1448,0.1586,0.0,0.4542,2.0,52.0,0.0,37.34,0.5043,621.0,191.0,1.468,0.8281,1.591,0.125,2.994,20.9,16.96,0.06857,0.8002,0.002381,0.8981,0.1806,0.1744,0.07691,0.03504,0.1052,0.2853,0.002624,0.1134,0.0,0.0,11.89,3.91,37.34,570.5,9.289,0.9642,3.167,0.0,rock,1263.mid
0.3396,0.5535,0.4243,9.342,1.742,0.1444,12.21,2.269,2.331,3.008,7.324,0.7848,0.095,4.161,8.142,0.0,0.07126,0.01941,0.265,0.1329,0.05056,0.0,0.07985,0.02321,0.6345,2.0,3.0,0.1413,2.0,154.4,116.0,0.1329,0.1329,0.08451,1.488,0.1876,0.07084,12.75,0.7416,130.0,4.0,5.0,3.754,0.0,1.538,5.0,4.775,59.5,0.03297,0.05674,0.07068,0.006471,0.232,3.673,0.01195,0.01244,0.342,0.06322,0.0,0.01759,0.004808,1.911,0.1443,5.0,64.0,4.0,0.0,0.2478,19.69,8.619,4.0,2.0,16.0,6.0,3.0,3.0,5.0,0.6104,0.0,0.0,0.03955,0.002985,0.3358,0.3251,0.3873,12.0,35.0,0.6667,0.7643,0.232,0.1988,0.3004,0.1906,0.1457,0.0,57.0,0.2658,2.352,0.9678,0.6569,0.5504,0.0,0.7895,0.4912,0.7805,0.119,0.0,0.01835,0.0,3.0,64.0,0.1865,0.2701,0.2299,0.08561,1.146,0.1235,0.1415,0.0,0.0,2.0,43.0,0.0,37.81,0.1562,374.9,78.48,1.042,1.193,1.858,0.1237,4.499,20.34,18.03,0.2256,0.297,0.004969,0.4468,0.1531,0.07259,0.1241,0.06304,0.1962,0.2325,0.05132,0.03757,0.0,0.0,10.39,4.291,38.16,407.7,11.49,0.9993,3.714,0.0,rock,1264.mid
0.0,0.5482,0.09844,9.556,2.08,0.3806,3.048,6.261,3.241,5.586,0.0,0.5886,0.07557,0.8063,2.322,0.0,0.07464,0.07175,0.2728,0.009495,0.1348,0.0,0.0775,0.000162,0.5324,2.0,7.0,0.02549,4.0,276.6,127.0,0.12,0.2164,0.0,1.488,0.2195,0.2453,35.79,0.5352,120.0,2.0,12.0,73.81,0.0,5.207,10.0,3.5,63.64,0.01856,0.007696,0.07572,0.05189,0.09757,3.424,0.02358,0.02334,0.1509,0.008441,0.0,0.0,0.004065,1.089,0.4871,0.0,66.0,6.0,0.0,0.4155,23.22,4.788,3.0,1.0,8.0,10.0,3.0,2.0,16.0,0.5536,0.0,0.008239,0.05806,0.01442,0.1588,0.1613,0.5689,12.0,61.0,0.6667,0.5198,0.2455,0.09226,0.2018,0.3023,0.1572,0.0,66.0,0.2266,1.424,0.9919,0.7567,0.6855,0.0,0.1818,0.4697,1.436,0.2455,0.6667,0.01767,0.0,7.0,61.0,0.1335,0.3109,0.2922,0.3153,1.429,0.1123,0.1605,0.0,0.3523,2.0,41.0,0.0,82.29,0.4077,631.4,109.9,2.109,1.115,2.437,0.1128,2.415,23.08,12.59,0.1635,0.6201,0.009739,0.6744,0.2183,0.1572,0.1094,0.06425,0.1042,0.1864,0.007977,0.08398,0.0,0.0,20.22,1.847,82.29,443.2,12.86,0.9997,3.0,0.0,rock,1265.mid
0.0,0.7126,0.002938,9.448,1.94,0.2878,0.0284,3.009,2.364,2.91,0.0,0.6278,0.2325,1.273,5.326,0.0,0.3354,0.03874,0.4001,0.02705,0.01963,0.0,0.02778,0.002574,0.3846,5.0,5.0,0.0,3.0,255.2,49.0,0.09035,0.201,0.0,2.0,0.4903,0.04149,24.0,0.4682,126.0,7.0,5.0,161.9,0.0,7.143,5.0,2.32,50.65,0.01004,0.01623,0.01309,0.04869,0.111,2.277,0.01728,0.02827,0.08272,0.01623,0.0,0.0,0.05952,1.358,0.3237,0.0,36.0,0.0,5.0,0.39,16.02,4.854,2.0,2.0,5.0,7.0,5.0,5.0,10.0,0.7107,0.0,0.01054,0.1245,0.04119,0.4482,0.4216,0.5651,12.0,46.0,0.4,0.864,0.544,0.2456,0.3497,0.2273,0.1964,0.0,58.0,0.1986,1.114,0.204,0.6005,0.381,0.0,0.4483,0.4483,0.0,0.544,0.0,0.03401,0.0,0.0,126.0,0.08816,0.137,0.07368,0.1225,1.026,0.1975,0.2026,0.0,0.0,2.0,63.0,0.0,87.61,0.3421,302.4,251.4,0.8364,1.089,1.31,0.0505,6.834,12.94,1.108,0.2483,0.2306,0.005924,0.2089,0.153,0.1414,0.2273,0.1129,0.06406,0.1719,0.007618,0.04344,0.0,0.0,14.26,1.618,87.61,563.9,7.976,0.7162,5.5,0.0,rock,1266.mid
0.2057,0.4535,0.001449,7.383,1.547,1.236,0.01835,5.215,3.709,5.472,0.0,0.1329,0.4112,2.172,2.324,0.0,0.5852,0.08711,0.8107,0.0,0.1404,0.0,0.05964,0.02193,0.4594,3.0,4.0,0.02851,4.0,248.7,48.0,0.0,0.168,0.0,2.0,0.03347,0.4931,20.0,0.4735,110.0,5.0,5.0,248.7,0.0,49.09,6.0,4.402,69.91,0.0009657,0.01074,0.005967,0.1217,0.1289,4.024,0.03461,0.1205,0.1945,0.01909,0.0,0.0,0.06818,0.5673,0.04391,2.0,74.0,7.0,0.0,0.3154,8.351,1.799,4.0,1.0,4.0,5.0,2.0,2.0,5.0,0.798,0.0,0.001443,0.03223,0.00962,0.0,0.4085,0.5033,12.0,42.0,1.0,0.5314,0.1885,0.09143,0.1453,0.2593,0.1378,0.0,50.0,0.3143,7.391,0.6835,0.9831,0.7589,0.0,0.4,0.38,1.19,0.08831,0.0,0.04662,0.0,4.0,110.0,0.2675,0.1101,0.4171,0.2757,1.587,0.3133,0.4974,0.1115,0.0,2.0,55.0,0.0,53.76,1.867,141.5,99.7,0.6981,0.7195,0.5898,0.1844,9.309,13.83,2.796,0.1186,0.8805,0.005608,0.8632,0.1332,0.1192,0.1247,0.0413,0.1502,0.2405,0.01513,0.1262,0.0,0.0,10.33,1.304,53.76,276.1,3.912,0.9116,9.0,0.1062,rock,1267.mid
0.0,0.7629,0.1355,9.827,2.0,0.5286,11.02,5.272,3.527,5.906,29.99,0.6303,0.1626,2.137,3.961,0.06445,0.3646,0.03285,0.3454,0.01441,0.1251,0.0,0.03274,0.009328,0.418,2.0,7.0,0.02518,5.0,348.0,81.0,0.25,0.4051,0.08829,1.978,0.5983,0.06439,19.46,0.3373,88.0,7.0,12.0,190.3,0.0,37.72,9.0,2.032,49.79,0.00829,0.02428,0.014,0.02285,0.04742,2.493,0.014,0.02485,0.09826,0.00657,0.0,0.008537,0.001416,1.94,1.725,0.0,40.0,4.0,0.0,0.416,18.42,6.36,2.0,2.0,8.0,13.0,4.0,4.0,11.0,0.7096,0.0,0.002996,0.04216,0.01134,0.03614,0.3587,0.5902,12.0,57.0,0.5,0.5152,0.6098,0.1037,0.2985,0.3289,0.1695,0.0,69.0,0.2695,0.8793,0.1724,0.5123,0.9906,0.0,0.2319,0.8841,0.1912,0.6098,0.0,0.02531,0.0,7.0,89.0,0.26,0.2155,0.2879,0.138,1.074,0.1666,0.1788,0.05631,0.01111,2.0,45.0,0.0,110.7,1.418,351.4,173.4,1.541,0.968,1.364,0.1165,4.034,14.28,7.495,0.1662,0.8144,0.01515,0.7302,0.2336,0.1695,0.09177,0.06193,0.07899,0.1884,0.01432,0.09534,0.004634,0.0,13.21,4.512,110.7,620.9,15.81,0.9986,4.5,0.0,rock,1268.mid
0.0,0.5457,0.1626,10.69,1.797,0.4374,1.404,5.725,2.574,4.072,24.43,0.4324,0.1589,0.7087,2.994,0.06945,0.3554,0.08642,0.2847,0.008165,0.02776,0.0,0.1191,0.01065,0.4298,2.0,7.0,0.009127,3.0,362.4,105.0,0.1979,0.2171,0.005662,2.49,0.4088,0.1289,34.11,0.4623,102.0,7.0,19.0,276.0,0.0,8.0,9.0,5.022,56.22,0.01128,0.05304,0.09191,0.1447,0.0471,3.939,0.03567,0.03361,0.1038,0.01646,1.0,0.002426,0.004167,0.9237,0.4474,2.0,65.0,10.0,0.0,0.3273,24.74,11.01,4.0,0.0,10.0,8.0,9.0,5.0,21.0,0.6435,0.0,0.0009326,0.1539,0.1133,0.4483,0.3097,0.637,12.0,66.0,0.2222,0.2608,0.2273,0.05192,0.1551,0.447,0.1165,0.0,69.0,0.1034,1.158,0.7042,0.8634,0.972,0.0,0.2899,0.2899,1.216,0.16,0.0,0.02499,0.0,7.0,49.0,0.04107,0.08347,0.1833,0.3137,1.053,0.1387,0.146,0.0766,0.0,2.0,122.0,1.0,68.23,0.7667,384.2,147.5,1.517,0.9265,1.398,0.09304,4.234,19.13,11.07,0.1589,0.388,0.01357,0.2998,0.2513,0.1165,0.07347,0.0607,0.07663,0.1493,0.01166,0.1956,0.0,0.0,17.22,1.764,68.23,696.3,14.62,0.997,4.25,0.0,rock,1269.mid
0.7659,0.4916,0.0673,9.833,1.634,0.501,3.653,5.828,3.64,6.251,17.0,0.6172,0.09156,1.876,4.431,0.0,0.1657,0.02366,0.1779,0.006763,0.2265,1.0,0.04466,0.0004841,0.5225,2.0,3.0,3.458e-05,5.0,386.1,99.0,0.06502,0.07494,0.0001341,1.159,0.0496,0.2775,21.64,0.6729,75.0,4.0,3.0,150.0,0.0,13.33,9.0,5.912,66.59,0.004156,0.05059,0.0523,0.05059,0.1754,3.562,0.006694,0.1711,0.3381,0.002802,1.0,0.0,0.001582,1.678,0.5863,3.0,69.0,6.0,0.0,0.5016,19.32,17.58,5.0,3.0,10.0,11.0,5.0,1.0,0.0,0.6409,0.0,0.009352,0.06693,0.009982,0.09124,0.0,0.5148,11.0,54.0,0.4,0.5095,0.2119,0.1323,0.1981,0.2737,0.1394,0.0,96.0,0.1649,9.947,0.8281,0.7476,0.9362,0.0,0.3021,0.2292,1.19,0.03627,1.6,0.0137,0.0,3.0,44.0,0.07137,0.2476,0.3358,0.1161,1.687,0.06619,0.1117,0.01274,0.0,2.0,51.0,0.0,110.9,0.8072,1213.0,0.0,1.84,1.087,2.22,0.1405,4.274,12.42,6.07,0.1767,0.7301,0.01002,0.8708,0.1832,0.1309,0.1103,0.06489,0.1265,0.2084,0.004949,0.09041,0.0001341,0.0,16.04,2.569,110.9,748.7,17.38,0.9992,3.571,0.05296,rock,1270.mid
0.0,0.5771,0.102,9.13,1.757,0.4013,3.218,4.568,4.039,6.266,48.69,0.724,0.1023,2.216,7.415,0.03744,0.1179,0.0636,0.2247,0.06125,0.2989,0.0,0.04776,0.0,0.4714,5.0,5.0,0.005358,5.0,329.2,109.0,0.2713,0.3497,0.0528,1.488,0.3917,0.2177,60.53,0.3906,128.0,7.0,5.0,292.6,0.0,15.59,10.0,4.316,58.7,0.00624,0.01465,0.09557,0.06427,0.1572,3.328,0.02131,0.04729,0.2151,0.002997,0.0,0.01314,0.003906,2.455,1.205,0.0,64.0,4.0,0.0,0.5112,19.97,8.956,5.0,1.0,16.0,19.0,5.0,4.0,7.0,0.5755,0.0,0.001531,0.05802,0.006583,0.02006,0.34,0.465,11.0,52.0,0.4,0.7082,0.1792,0.09892,0.2878,0.2037,0.1442,0.0,70.0,0.2732,1.342,0.8773,0.6162,0.8252,0.0,0.2,0.0,0.5455,0.1792,0.0,0.01819,0.0,5.0,43.0,0.1887,0.3187,0.28,0.2025,1.192,0.1025,0.1222,0.06011,0.09253,2.0,64.0,0.0,68.43,0.7767,204.2,416.2,1.523,1.157,2.017,0.08835,3.093,19.12,4.9,0.2037,0.8472,0.02034,0.7788,0.156,0.1171,0.1442,0.05885,0.156,0.2097,0.01207,0.04766,0.0009223,0.0,20.9,2.44,66.25,548.4,12.77,0.9416,3.214,0.002891,rock,1272.mid
% 
% 
% 
