@RELATION ./Datasets/TEMP/classic-jazz_test.arff

@ATTRIBUTE "Acoustic Guitar Prevalence" REAL
@ATTRIBUTE "Amount of Arpeggiation" REAL
@ATTRIBUTE "Amount of Staccato" REAL
@ATTRIBUTE "Average Interval Spanned by Melodic Arcs" REAL
@ATTRIBUTE "Average Length of Melodic Arcs" REAL
@ATTRIBUTE "Average Note Duration" REAL
@ATTRIBUTE "Average Note to Note Change in Dynamics" REAL
@ATTRIBUTE "Average Number of Independent Voices" REAL
@ATTRIBUTE "Average Number of Simultaneous Pitch Classes" REAL
@ATTRIBUTE "Average Number of Simultaneous Pitches" REAL
@ATTRIBUTE "Average Range of Glissandos" REAL
@ATTRIBUTE "Average Rest Fraction Per Voice" REAL
@ATTRIBUTE "Average Time Between Attacks" REAL
@ATTRIBUTE "Average Time Between Attacks for Each Voice" REAL
@ATTRIBUTE "Average Variability of Time Between Attacks for Each Voice" REAL
@ATTRIBUTE "Brass Prevalence" REAL
@ATTRIBUTE "Chord Duration" REAL
@ATTRIBUTE "Chromatic Motion" REAL
@ATTRIBUTE "Combined Strength of Two Strongest Rhythmic Pulses" REAL
@ATTRIBUTE "Complete Rests" REAL
@ATTRIBUTE "Complex Chords" REAL
@ATTRIBUTE "Compound Or Simple Meter" REAL
@ATTRIBUTE "Contrary Motion" REAL
@ATTRIBUTE "Diminished and Augmented Triads" REAL
@ATTRIBUTE "Direction of Melodic Motion" REAL
@ATTRIBUTE "Distance Between Most Prevalent Melodic Intervals" REAL
@ATTRIBUTE "Distance Between Two Most Common Vertical Intervals" REAL
@ATTRIBUTE "Dominant Seventh Chords" REAL
@ATTRIBUTE "Dominant Spread" REAL
@ATTRIBUTE Duration REAL
@ATTRIBUTE "Dynamic Range" REAL
@ATTRIBUTE "Electric Guitar Prevalence" REAL
@ATTRIBUTE "Electric Instrument Prevalence" REAL
@ATTRIBUTE "Glissando Prevalence" REAL
@ATTRIBUTE "Harmonicity of Two Strongest Rhythmic Pulses" REAL
@ATTRIBUTE "Importance of Bass Register" REAL
@ATTRIBUTE "Importance of High Register" REAL
@ATTRIBUTE "Importance of Loudest Voice" REAL
@ATTRIBUTE "Importance of Middle Register" REAL
@ATTRIBUTE "Initial Tempo" REAL
@ATTRIBUTE "Interval Between Most Prevalent Pitch Classes" REAL
@ATTRIBUTE "Interval Between Most Prevalent Pitches" REAL
@ATTRIBUTE "Longest Complete Rest" REAL
@ATTRIBUTE "Major or Minor" REAL
@ATTRIBUTE "Maximum Note Duration" REAL
@ATTRIBUTE "Maximum Number of Independent Voices" REAL
@ATTRIBUTE "Mean Melodic Interval" REAL
@ATTRIBUTE "Mean Pitch" REAL
@ATTRIBUTE "Melodic Embellishments" REAL
@ATTRIBUTE "Melodic Large Intervals" REAL
@ATTRIBUTE "Melodic Octaves" REAL
@ATTRIBUTE "Melodic Perfect Fifths" REAL
@ATTRIBUTE "Melodic Perfect Fourths" REAL
@ATTRIBUTE "Melodic Pitch Variety" REAL
@ATTRIBUTE "Melodic Sevenths" REAL
@ATTRIBUTE "Melodic Sixths" REAL
@ATTRIBUTE "Melodic Thirds" REAL
@ATTRIBUTE "Melodic Tritones" REAL
@ATTRIBUTE "Metrical Diversity" REAL
@ATTRIBUTE "Microtone Prevalence" REAL
@ATTRIBUTE "Minimum Note Duration" REAL
@ATTRIBUTE "Minor Major Melodic Third Ratio" REAL
@ATTRIBUTE "Minor Major Triad Ratio" REAL
@ATTRIBUTE "Most Common Melodic Interval" REAL
@ATTRIBUTE "Most Common Pitch" REAL
@ATTRIBUTE "Most Common Pitch Class" REAL
@ATTRIBUTE "Most Common Vertical Interval" REAL
@ATTRIBUTE "Non-Standard Chords" REAL
@ATTRIBUTE "Note Density" REAL
@ATTRIBUTE "Note Density Variability" REAL
@ATTRIBUTE "Number of Common Melodic Intervals" REAL
@ATTRIBUTE "Number of Common Pitches" REAL
@ATTRIBUTE "Number of Moderate Rhythmic Pulses" REAL
@ATTRIBUTE "Number of Pitched Instruments" REAL
@ATTRIBUTE "Number of Relatively Strong Rhythmic Pulses" REAL
@ATTRIBUTE "Number of Strong Rhythmic Pulses" REAL
@ATTRIBUTE "Number of Unpitched Instruments" REAL
@ATTRIBUTE "Oblique Motion" REAL
@ATTRIBUTE "Orchestral Strings Prevalence" REAL
@ATTRIBUTE "Parallel Fifths" REAL
@ATTRIBUTE "Parallel Motion" REAL
@ATTRIBUTE "Parallel Octaves" REAL
@ATTRIBUTE "Partial Chords" REAL
@ATTRIBUTE "Percussion Instrument Prevalence" REAL
@ATTRIBUTE "Perfect Vertical Intervals" REAL
@ATTRIBUTE "Pitch Class Variety" REAL
@ATTRIBUTE "Pitch Variety" REAL
@ATTRIBUTE Polyrhythms REAL
@ATTRIBUTE "Prevalence Ratio of Two Most Common Vertical Intervals" REAL
@ATTRIBUTE "Prevalence of Most Common Melodic Interval" REAL
@ATTRIBUTE "Prevalence of Most Common Pitch" REAL
@ATTRIBUTE "Prevalence of Most Common Pitch Class" REAL
@ATTRIBUTE "Prevalence of Most Common Vertical Interval" REAL
@ATTRIBUTE "Prevalence of Second Most Common Vertical Interval" REAL
@ATTRIBUTE "Quintuple Meter" REAL
@ATTRIBUTE Range REAL
@ATTRIBUTE "Relative Note Density of Highest Line" REAL
@ATTRIBUTE "Relative Note Durations of Lowest Line" REAL
@ATTRIBUTE "Relative Prevalence of Most Common Melodic Intervals" REAL
@ATTRIBUTE "Relative Prevalence of Top Pitch Classes" REAL
@ATTRIBUTE "Relative Prevalence of Top Pitches" REAL
@ATTRIBUTE "Relative Range Isolation of Loudest Voice" REAL
@ATTRIBUTE "Relative Range of Highest Line" REAL
@ATTRIBUTE "Relative Range of Loudest Voice" REAL
@ATTRIBUTE "Relative Size of Melodic Intervals in Lowest Line" REAL
@ATTRIBUTE "Repeated Notes" REAL
@ATTRIBUTE "Rhythmic Looseness" REAL
@ATTRIBUTE "Rhythmic Variability" REAL
@ATTRIBUTE "Saxophone Prevalence" REAL
@ATTRIBUTE "Second Most Common Vertical Interval" REAL
@ATTRIBUTE "Second Strongest Rhythmic Pulse" REAL
@ATTRIBUTE "Seventh Chords" REAL
@ATTRIBUTE "Similar Motion" REAL
@ATTRIBUTE "Standard Triads" REAL
@ATTRIBUTE "Stepwise Motion" REAL
@ATTRIBUTE "Strength Ratio of Two Strongest Rhythmic Pulses" REAL
@ATTRIBUTE "Strength of Second Strongest Rhythmic Pulse" REAL
@ATTRIBUTE "Strength of Strongest Rhythmic Pulse" REAL
@ATTRIBUTE "String Ensemble Prevalence" REAL
@ATTRIBUTE "String Keyboard Prevalence" REAL
@ATTRIBUTE "Strong Tonal Centres" REAL
@ATTRIBUTE "Strongest Rhythmic Pulse" REAL
@ATTRIBUTE "Triple Meter" REAL
@ATTRIBUTE "Variability Across Voices of Total Rests Per Voice" REAL
@ATTRIBUTE "Variability of Note Durations" REAL
@ATTRIBUTE "Variability of Note Prevalence of Pitched Instruments" REAL
@ATTRIBUTE "Variability of Note Prevalence of Unpitched Instruments" REAL
@ATTRIBUTE "Variability of Number of Independent Voices" REAL
@ATTRIBUTE "Variability of Number of Simultaneous Pitch Classes" REAL
@ATTRIBUTE "Variability of Number of Simultaneous Pitches" REAL
@ATTRIBUTE "Variability of Time Between Attacks" REAL
@ATTRIBUTE "Variability of Voice Separation" REAL
@ATTRIBUTE "Variation of Dynamics" REAL
@ATTRIBUTE "Variation of Dynamics In Each Voice" REAL
@ATTRIBUTE "Vertical Dissonance Ratio" REAL
@ATTRIBUTE "Vertical Major Third Prevalence" REAL
@ATTRIBUTE "Vertical Minor Seconds" REAL
@ATTRIBUTE "Vertical Minor Third Prevalence" REAL
@ATTRIBUTE "Vertical Octaves" REAL
@ATTRIBUTE "Vertical Perfect Fifths" REAL
@ATTRIBUTE "Vertical Perfect Fourths" REAL
@ATTRIBUTE "Vertical Sevenths" REAL
@ATTRIBUTE "Vertical Sixths" REAL
@ATTRIBUTE "Vertical Thirds" REAL
@ATTRIBUTE "Vertical Tritones" REAL
@ATTRIBUTE "Vertical Unisons" REAL
@ATTRIBUTE "Vibrato Prevalence" REAL
@ATTRIBUTE "Violin Prevalence" REAL
@ATTRIBUTE "Voice Equality - Dynamics" REAL
@ATTRIBUTE "Voice Equality - Melodic Leaps" REAL
@ATTRIBUTE "Voice Equality - Note Duration" REAL
@ATTRIBUTE "Voice Equality - Number of Notes" REAL
@ATTRIBUTE "Voice Equality - Range" REAL
@ATTRIBUTE "Voice Overlap" REAL
@ATTRIBUTE "Voice Separation" REAL
@ATTRIBUTE "Woodwinds Prevalence" REAL
@ATTRIBUTE genre {jazz, classic}
@ATTRIBUTE title STRING

@DATA
0.0,0.4048,0.3164,13.34,1.878,0.1722,14.7,1.713,2.133,2.455,0.0,0.6983,0.074,0.1832,0.1144,0.0,0.04611,0.1837,0.06864,0.6462,0.06223,0.0,0.06406,0.0174,0.5152,2.0,5.0,0.003125,3.0,298.3,112.0,0.0,0.0,0.0,1.146,0.3555,0.2257,2.0,0.4188,140.0,9.0,14.0,5.671,0.0,1.338,2.0,7.039,59.77,0.01109,0.1469,0.06871,0.0517,0.08503,6.921,0.03061,0.0551,0.217,0.03469,0.0,0.0,0.01875,1.071,0.4035,1.0,62.0,0.0,0.0,0.3525,5.144,9.104,4.0,0.0,11.0,2.0,10.0,0.0,0.0,0.6162,0.0,0.001134,0.03061,0.00737,0.5981,0.0,0.3557,12.0,67.0,0.2,0.8106,0.1837,0.06393,0.1637,0.1608,0.1303,0.0,72.0,0.08611,1.847,0.6111,0.8327,0.6735,0.0,1.0,0.3611,1.455,0.01633,34.0,0.006911,0.0,5.0,47.0,0.02712,0.2891,0.02226,0.2939,1.046,0.03355,0.03509,0.0,0.7299,2.0,41.0,0.0,0.0,0.1382,498.5,0.0,0.4526,1.102,1.303,0.07127,0.0,15.21,14.61,0.5163,0.1996,0.07928,0.1755,0.1419,0.0646,0.1303,0.1248,0.1157,0.1881,0.05291,0.01889,0.0,0.0,1.414,3.536,0.0,497.1,32.53,0.3633,23.0,0.0,jazz,honeysuckle_rose-Fats-Waller_bl.mid
0.0,0.4968,0.4964,10.1,2.077,0.1955,7.218,3.108,3.006,3.96,0.0,0.7703,0.1197,1.485,6.749,0.07427,0.0795,0.1246,0.2742,0.04224,0.1795,0.0,0.1043,0.02115,0.5138,2.0,4.0,0.04469,6.0,260.9,89.0,0.11,0.11,0.0,2.0,0.2593,0.1357,9.667,0.605,160.0,7.0,2.0,49.11,0.0,5.625,7.0,4.181,58.79,0.02194,0.03274,0.04591,0.0669,0.1125,3.42,0.02669,0.06477,0.1936,0.02384,0.0,0.0,0.0,1.355,0.3092,2.0,63.0,10.0,0.0,0.4373,25.07,8.412,5.0,0.0,10.0,12.0,10.0,4.0,10.0,0.4684,0.02839,0.004005,0.05131,0.008774,0.2506,0.3307,0.3704,12.0,77.0,0.4,0.7764,0.1577,0.07015,0.1392,0.1742,0.1352,0.0,78.0,0.2146,1.415,0.9571,0.9967,0.8889,0.0,0.2436,0.1923,1.2,0.1509,0.0,0.02285,0.01611,4.0,80.0,0.1189,0.3759,0.1932,0.2822,1.038,0.1346,0.1396,0.009514,0.2702,1.0,40.0,0.0,52.56,0.2664,402.7,244.7,1.412,1.422,2.203,0.09567,5.537,12.86,4.821,0.3279,0.528,0.02263,0.4515,0.1278,0.1072,0.08906,0.08278,0.1403,0.2423,0.06579,0.0464,0.0,0.0,9.206,1.155,52.56,628.9,9.718,0.9604,3.636,0.0,jazz,hooked_on_rhythm_jc.mid
0.0,0.4474,0.3615,19.23,1.74,0.2503,4.046,1.984,2.828,3.309,0.0,0.3689,0.1838,0.3028,0.2105,0.0,0.2055,0.1015,0.3164,0.04222,0.04713,0.0,0.1155,0.02437,0.4331,2.0,7.0,0.02661,3.0,150.0,52.0,0.0,0.0,0.0,1.983,0.5179,0.1565,31.5,0.3256,120.0,7.0,7.0,69.66,0.0,3.0,3.0,9.174,55.53,0.02282,0.2763,0.03759,0.07895,0.04229,4.87,0.01316,0.06203,0.09962,0.007519,0.0,0.0,0.03125,1.208,0.211,0.0,46.0,3.0,0.0,0.3466,16.36,3.483,3.0,2.0,10.0,2.0,8.0,3.0,9.0,0.6714,0.0,0.001894,0.0483,0.001894,0.3108,0.3154,0.4503,12.0,49.0,0.125,0.5844,0.1776,0.1113,0.2601,0.2202,0.1287,0.0,60.0,0.07024,2.225,0.582,0.8764,0.9572,0.6185,1.0,1.0,1.714,0.1776,0.0,0.02435,0.0,7.0,60.0,0.08248,0.1648,0.2601,0.2049,1.003,0.158,0.1584,0.0,0.5448,2.0,119.0,0.0,64.07,0.2767,702.9,93.93,0.5438,1.009,1.154,0.09847,0.0,16.58,3.377,0.2029,0.3918,0.0105,0.5351,0.103,0.1287,0.1014,0.06958,0.1621,0.2189,0.03079,0.1172,0.0,0.0,18.19,7.071,64.07,498.5,28.99,0.7009,17.0,0.0,jazz,hootie_blues_dwb.mid
0.0191,0.3775,0.06065,12.55,2.413,0.1959,13.93,4.104,3.878,5.493,19.19,0.6678,0.1124,0.5706,2.168,0.4782,0.08906,0.2026,0.2099,0.05354,0.528,0.0,0.08118,0.00272,0.6057,1.0,3.0,0.05819,2.0,134.0,93.0,0.0,0.0,0.03695,1.983,0.3443,0.1193,21.0,0.5364,120.0,1.0,1.0,33.52,0.0,1.979,9.0,5.602,58.48,0.003183,0.09818,0.02104,0.05281,0.07921,4.715,0.06064,0.06394,0.1964,0.06436,0.0,0.009649,0.04167,1.125,0.5537,1.0,60.0,0.0,0.0,0.6981,42.52,21.33,4.0,0.0,10.0,14.0,10.0,3.0,17.0,0.3665,0.0,0.01621,0.3196,0.05373,0.175,0.2486,0.3669,12.0,60.0,0.1,0.5859,0.2026,0.04872,0.1422,0.1877,0.11,0.0,62.0,0.1709,2.473,0.6151,0.7583,0.9903,0.0,0.3871,0.8548,0.9167,0.0363,0.0,0.0208,0.2035,3.0,60.0,0.1177,0.2327,0.009132,0.3271,1.047,0.1026,0.1073,0.0,0.01538,2.0,119.0,0.0,37.6,0.1652,252.6,169.2,1.728,1.829,2.891,0.07497,4.427,24.53,17.35,0.4094,0.6059,0.0413,0.6369,0.1374,0.08717,0.09204,0.09362,0.1402,0.2024,0.0716,0.0503,0.0002353,0.0,14.47,1.753,37.6,390.1,12.43,0.9998,2.6,0.1217,jazz,hot_stuff-org_asw.mid
0.0,0.4597,0.3708,8.074,1.844,0.3819,8.642,7.658,4.731,7.165,0.0,0.5804,0.04495,0.8293,1.297,0.4765,0.05915,0.2608,0.1543,0.1193,0.6988,0.0,0.06809,0.00303,0.4553,1.0,3.0,0.01001,6.0,138.7,111.0,0.0,0.0,0.0,1.511,0.2839,0.09312,28.33,0.623,135.0,4.0,3.0,21.82,0.0,3.619,16.0,3.675,58.5,0.03061,0.04788,0.03192,0.04944,0.06734,5.513,0.02647,0.04282,0.1623,0.02141,0.0,0.0,0.0009259,1.837,0.02731,1.0,60.0,0.0,0.0,0.8187,25.09,12.83,4.0,0.0,11.0,9.0,5.0,0.0,10.0,0.5305,0.0,0.005469,0.06653,0.005804,0.04406,0.2403,0.3741,12.0,62.0,0.2,0.6495,0.2608,0.06994,0.1403,0.1689,0.1097,0.0,62.0,0.4276,1.033,0.6478,0.935,0.9837,0.0,0.2258,0.2258,2.344,0.1689,1.0,0.01229,0.2379,3.0,45.0,0.1167,0.3349,0.02056,0.3815,1.389,0.06458,0.08971,0.0,0.1528,2.0,68.0,0.0,23.78,0.5024,140.3,94.14,4.525,1.466,2.859,0.1048,2.311,23.07,17.88,0.3869,0.7367,0.02103,0.8041,0.1051,0.0999,0.1053,0.1095,0.1411,0.2058,0.05937,0.06376,0.0,0.0,16.69,1.922,23.78,197.0,9.088,0.9815,2.571,0.0,jazz,how_about_you-rv_gw.mid
0.0,0.3936,0.3088,15.0,1.707,0.2946,11.84,2.77,2.822,3.444,41.67,0.4969,0.07709,0.5065,0.3223,0.0,0.06214,0.1352,0.08413,0.1051,0.2815,0.0,0.1077,0.01741,0.4914,4.0,4.0,0.01027,7.0,269.5,78.0,0.0,0.09884,0.001842,1.1,0.3414,0.2002,13.75,0.4584,130.0,7.0,3.0,7.104,0.0,4.346,4.0,8.536,58.74,0.04031,0.1964,0.08897,0.05552,0.09466,6.281,0.05552,0.05089,0.1381,0.0669,0.0,0.0,0.0,0.8835,0.9481,1.0,60.0,10.0,0.0,0.663,16.32,12.55,2.0,0.0,10.0,4.0,7.0,0.0,17.0,0.4927,0.001366,0.002644,0.04098,0.005618,0.2433,0.2583,0.3927,12.0,78.0,0.1429,0.5252,0.1352,0.04974,0.1302,0.2098,0.1102,0.0,83.0,0.08106,11.46,0.7,0.8703,0.9938,0.0,1.0,0.1325,1.905,0.03238,17.86,0.007989,0.0,4.0,40.0,0.04021,0.3586,0.05347,0.2206,1.6,0.03235,0.05177,0.0,0.5427,2.0,44.0,0.0,70.56,0.3245,1065.0,74.73,1.224,1.591,2.137,0.1603,13.87,13.32,9.617,0.4189,0.4506,0.0349,0.3226,0.1066,0.08452,0.09843,0.1352,0.1192,0.1929,0.05511,0.1031,0.0,0.0,8.573,3.202,70.56,933.4,31.8,0.9991,11.67,0.0,jazz,how_deep_is_the_ocean-trio_dm.mid
0.0,0.5916,0.1787,35.1,4.024,0.1755,2.078,3.704,3.392,4.829,13.18,0.5485,0.121,0.9614,2.092,0.0,0.1011,0.03892,0.2769,0.07037,0.1986,0.0,0.04611,0.01254,0.8212,12.0,5.0,0.02584,3.0,123.8,55.0,0.5535,0.6048,0.01007,2.0,0.2792,0.06347,18.57,0.6573,240.0,5.0,5.0,5.515,0.0,3.859,7.0,7.754,57.98,0.01617,0.1918,0.1522,0.04105,0.05166,2.207,0.1019,0.09554,0.07856,0.0184,0.0,0.001831,0.01042,2.581,0.5207,0.0,57.0,4.0,0.0,0.4699,38.22,8.109,4.0,2.0,15.0,4.0,5.0,5.0,4.0,0.4986,0.0,0.002882,0.08357,0.01441,0.122,0.3029,0.4166,12.0,47.0,0.6,0.7297,0.1571,0.101,0.2164,0.1912,0.1395,0.0,56.0,0.1581,3.141,0.9685,0.7842,0.997,0.0,0.5714,0.3393,0.3684,0.1571,0.0,0.0242,0.0,5.0,60.0,0.1312,0.3718,0.2769,0.1118,1.015,0.1374,0.1395,0.0,0.0,1.0,120.0,0.0,37.98,0.1905,674.9,408.2,1.37,1.345,2.255,0.0564,8.124,11.34,2.324,0.2538,0.691,0.01973,0.617,0.1487,0.08588,0.1395,0.05958,0.168,0.213,0.04117,0.04246,0.0003052,0.0,12.56,4.077,32.99,670.3,12.16,0.9715,7.0,0.09232,jazz,how_high_the_moon_gr.mid
0.0,0.5115,0.656,14.36,1.674,0.2138,10.33,2.848,4.047,5.394,0.0,0.4402,0.07366,0.3258,0.8323,0.0,0.07996,0.07121,0.1941,0.01397,0.4462,0.0,0.07205,0.009633,0.5137,10.0,3.0,0.03475,4.0,125.1,98.0,0.0,0.2682,0.0,1.333,0.4323,0.04512,33.25,0.5226,190.0,5.0,2.0,15.15,0.0,2.071,5.0,7.949,53.81,0.05064,0.232,0.08882,0.08576,0.08576,5.263,0.03752,0.04518,0.134,0.02603,0.0,0.0,0.01579,1.823,0.3446,2.0,69.0,7.0,3.0,0.6433,30.49,3.609,1.0,0.0,10.0,2.0,5.0,1.0,10.0,0.5429,0.0,0.002461,0.03692,0.00537,0.0958,0.5697,0.3411,12.0,57.0,0.6,0.9061,0.1179,0.06463,0.1634,0.1384,0.1254,0.0,63.0,0.1634,1.267,0.7532,0.9515,0.9057,0.0,0.2222,0.2222,0.0,0.0758,0.2,0.01399,0.0,0.0,64.0,0.2463,0.3482,0.01459,0.1891,1.274,0.08539,0.1088,0.0,0.2682,1.0,48.0,0.0,39.92,0.3159,285.7,252.1,0.8145,1.302,1.871,0.08653,7.937,20.77,14.03,0.3989,0.7434,0.0284,0.7641,0.1055,0.1187,0.09699,0.1296,0.1287,0.2451,0.03554,0.01989,0.0,0.0,25.51,4.349,39.92,836.1,15.49,0.9478,10.0,0.0,jazz,how_high_the_moon_jh.mid
% 
% 
% 
